회계년도,거래소코드,PBR,PER,기업규모코드,매출액,매출액순이익률,매출액증가율,성장비용,영업손익,자기자본회전률,종가,주당순손익,총자본회전률,회사명,부채자본비율,현금흐름스코어,수익률,투자신호,PEG
2018,25440,3.875,0.0,30.0,348076304.0,-0.8,-0.71,0.0,-1414248.0,7.75,847.0,0.0,2.9,삼강엠엔티,1.5062152135993208,2,17.473435655253837,1,1000.0
2018,17670,1.68,22.0,10.0,16873960000.0,18.56,-3.69,608250996.0,1201760000.0,0.84,269500.0,0.0,0.45,에스케이텔레콤(주),0.7082484208574076,2,-11.688311688311687,0,-4.274618524876074
2018,660,1.325,3.685,10.0,30109434000.0,33.52,34.33,0.0,1685925000.0,1.0,60500.0,0.0,0.74,에스케이하이닉스(주),0.3355106305082557,2,55.53719008264463,1,0.0634017400634955
2018,69510,1.16,10.54,30.0,306433025.0,6.51,2.01,0.0,18030194.0,2.33,9840.0,0.0,1.61,에스텍(주),0.4001166685803499,2,18.39430894308943,1,1.3047983383084916
2018,10950,2.15,54.265,10.0,25463295000.0,1.01,21.88,18532000.0,639460000.0,3.83,97700.0,2216.0,1.64,에쓰-오일(주),1.4887859627097917,1,-2.456499488229273,0,-2.080622242359833
2018,23960,2.375,40.97,30.0,250825145.0,-4.67,-0.34,1301711.0,-3274008.0,1.65,1495.0,0.0,0.68,에쓰씨엔지니어링(주),1.4856889980205974,2,-4.013377926421405,0,-2.6071260593255743
2018,12630,0.915,2.01,10.0,1547840799.0,33.52,-58.01,13367000.0,95427442.0,0.61,17250.0,0.0,0.31,에이치디씨(주),0.024715988266626,2,-35.94202898550725,0,0.0235295149579925
2018,89470,0.84,21.84,10.0,910809614.0,0.93,-0.39,3303897.0,14354091.0,3.24,4295.0,0.0,1.5,에이치디씨현대이피(주),1.133352859099169,2,16.647264260768335,1,-0.6782953287444299
2018,54930,0.74,0.0,30.0,248350804.0,1.44,10.98,1287313.0,5010810.0,6.67,18050.0,175.0,2.57,(주)유신,0.6995313908238343,0,9.418282548476457,1,1000.0
2018,89010,1.16,43.53,30.0,337353792.0,0.34,15.23,0.0,9397971.0,4.38,6150.0,0.0,1.49,(주)켐트로닉스,1.346562168583804,2,193.4959349593496,1,1.4730394007786407
2018,24800,0.695,22.955,30.0,392983290.0,3.09,-9.36,0.0,5584417.0,2.24,2550.0,0.0,1.07,(주)유성티엔에스,1.0314717578160144,2,10.784313725490197,1,-1.8798499912006883
2018,2450,1.14,184.52,30.0,240038309.0,5.7,-8.52,2642279.0,23658023.0,1.15,1795.0,0.0,0.4,(주)삼익악기,0.7873999042981528,0,3.3426183844011144,0,-10.086253573879729
2018,70,0.75,21.275,30.0,2563475917.0,4.0,6.98,0.0,138458000.0,1.3,78500.0,0.0,0.78,(주)삼양홀딩스,0.1466827841092265,2,-14.64968152866242,0,0.3884573671512474
2018,145990,0.84,27.105,30.0,2123808798.0,2.81,4.05,0.0,96967493.0,1.7,55000.0,0.0,0.99,(주)삼양사,0.5512310177347127,2,-8.0,0,-1.2496942994105245
2018,68290,2.115,0.0,20.0,186065483.0,0.25,5.37,27667907.0,3310830.0,1.6,11100.0,0.0,0.99,(주)삼성출판사,0.1251988735433556,2,128.3783783783784,1,1000.0
2018,23600,0.6699999999999999,6.609999999999999,30.0,374788747.0,17.25,15.73,0.0,53733431.0,1.13,8930.0,0.0,0.71,(주)삼보판지,0.4140811753620948,2,-8.062709966405375,0,0.1202359597802438
2018,122350,0.7350000000000001,16.85,30.0,277272867.0,0.21,-5.23,0.0,5499652.0,2.19,2490.0,0.0,0.75,(주)삼기,1.5422897309303296,2,-12.048192771084338,0,-0.5309349859657497
2018,6090,0.74,14.255,30.0,12881557.0,-121.8,-54.73,32888926.0,-38083104.0,0.15,9730.0,-1675.0,0.14,(주)사조오양,0.979975837356357,1,-22.199383350462487,0,-1.01742942344378
2018,3960,0.785,21.27,30.0,937110913.0,1.53,-5.1,3817841.0,36257335.0,3.03,24200.0,0.0,1.34,(주)사조대림,0.7402570045461481,2,-33.88429752066116,0,-0.4568220731786686
2018,143240,2.87,14.365,30.0,86145918.0,19.35,5.9,4798732.0,18875824.0,1.04,18150.0,0.0,0.85,(주)사람인에이치알,0.1439248950394329,2,70.79889807162535,1,0.6565777071852927
2018,5180,1.32,21.34,30.0,855162972.0,4.0,-0.27,0.0,39329615.0,1.59,72500.0,0.0,1.33,(주)빙그레,0.2005257952628125,2,-22.75862068965517,0,2.1917732391650686
2018,65450,3.015,91.55,20.0,54141724.0,0.76,2.73,892358.0,1445901.0,1.06,2275.0,5.0,0.69,(주)빅텍,0.8552262106984665,2,48.57142857142857,1,-5.275649821495237
2018,93190,0.91,8.93,20.0,85248786.0,16.96,-4.69,0.0,12605479.0,0.6,6270.0,0.0,0.53,(주)빅솔론,0.0787261791101921,2,-10.845295055821373,0,-0.3260150674644625
2018,32850,2.33,0.0,20.0,32769953.0,-0.71,2.71,279449.0,-2169694.0,0.78,5060.0,0.0,0.6,(주)비트컴퓨터,0.3267547832717563,1,-13.73517786561265,0,1000.0
2018,50090,2.895,0.0,20.0,14927444.0,-19.18,0.0,0.0,-3907492.0,0.54,629.0,-42.0,0.44,(주)비케이홀딩스,0.191627258120545,1,3.656597774244833,0,0.0
2018,126600,0.84,17.57,20.0,161369458.0,3.0,19.72,0.0,6328708.0,1.61,2865.0,0.0,1.04,(주)비지에프에코머티리얼즈,0.2989427398379635,0,30.017452006980804,1,-0.3984471660858281
2018,1460,0.56,31.35,30.0,197864080.0,4.6,1.05,0.0,21346821.0,0.49,246000.0,0.0,0.27,(주)비와이씨,0.7888321157297785,2,-3.861788617886179,0,-1.1331486389283894
2018,86670,1.1800000000000002,10.965,20.0,76878609.0,9.02,20.8,3988187.0,8207253.0,1.24,7360.0,0.0,0.74,(주)비엠티,0.6541502299342102,0,-7.880434782608696,0,0.2874187648924496
2018,65170,2.61,133.505,20.0,87686317.0,1.36,4.75,801685.0,2085258.0,1.76,1545.0,0.0,1.02,(주)비엘팜텍,0.1906408305083937,1,-8.090614886731391,0,4.6005641807916
2018,23000,0.595,9.985,30.0,27809542.0,3.74,-0.63,0.0,1403130.0,0.93,2840.0,76.0,0.85,(주)삼원강재,0.2399108904517734,2,6.338028169014084,1,-1.1042771955468256
2018,32280,0.62,14.79,20.0,60513162.0,0.54,0.94,1625537.0,1894999.0,1.28,1980.0,64.0,0.65,(주)삼일,0.4415303639378993,2,1.0101010101010102,0,-0.2887642423830108
2018,63170,3.335,59.77,20.0,62044838.0,11.42,14.54,2338367.0,8757639.0,0.83,8800.0,0.0,0.35,(주)서울옥션,1.2667120493953137,1,-34.77272727272727,0,-2.6242370224773794
2018,2290,0.7849999999999999,13.975,20.0,168071249.0,4.78,3.67,0.0,11369420.0,1.37,3355.0,7168.0,0.92,(주)삼일기업공사,0.0881580257772629,2,7.451564828614009,1,-17.747513477761863
2018,19770,0.595,0.0,30.0,146950981.0,-7.11,-30.01,98119.0,-1202788.0,1.96,3130.0,0.0,0.79,(주)서연탑메탈,0.8679497594253736,1,-15.654952076677317,0,1000.0
2018,7860,0.3949999999999999,100.15,30.0,2852528433.0,-1.51,-2.08,9588290.0,7028657.0,2.93,3630.0,0.0,1.04,(주)서연,0.0459463089771147,2,-19.55922865013774,0,-3.878548892802839
2018,79650,2.7,435.355,20.0,83413069.0,-1.89,-16.9,43417.0,-2519429.0,0.72,3505.0,0.0,0.66,(주)서산,0.086387160159276,1,1.9971469329529243,0,-10.37524240579145
2018,6730,0.855,0.0,30.0,1063586408.0,2.27,-19.82,0.0,47730876.0,3.07,8960.0,1127.0,1.11,(주)서부티엔디,1.6597436424506926,0,-2.9017857142857144,0,0.0
2018,38070,1.84,38.665,20.0,49876621.0,5.78,17.03,1248383.0,1753162.0,0.92,10350.0,0.0,0.7,(주)서린바이오사이언스,0.2932945398381054,1,-14.68599033816425,0,66.1156469575568
2018,42600,1.275,34.75,30.0,142092261.0,5.34,12.58,0.0,4357786.0,1.88,4100.0,0.0,1.15,(주)새로닉스,0.5252917242577648,1,-14.268292682926829,0,3.662529379705618
2018,42940,1.55,6.9350000000000005,20.0,31021854.0,31.1,130.55,0.0,1838309.0,0.87,2070.0,0.0,0.37,(주)상지카일룸,1.7660492183326209,0,-18.35748792270532,0,0.1494957122987349
2018,89980,1.825,17.53,30.0,182073848.0,6.63,18.82,0.0,14141183.0,1.59,13200.0,854.0,0.79,(주)상아프론테크,0.6535058382584197,2,15.530303030303031,1,7.131872454956375
2018,101000,4.515000000000001,0.0,30.0,1010677676.0,4.4,13.77,103129869.0,62980928.0,4.06,1575.0,1482.0,1.99,(주)상상인인더스트리,1.763118657635407,2,-2.2222222222222223,0,1000.0
2018,38540,7.48,40.595,30.0,484381840.0,28.2,21.82,4079072.0,175802642.0,1.33,17850.0,0.0,0.2,(주)상상인,0.523720749046801,1,-51.42857142857142,0,0.6933124199883934
2018,27580,2.165,0.0,30.0,127480778.0,-23.02,-0.24,0.0,4032405.0,3.77,1740.0,-1062.0,0.91,(주)상보,2.5881716817297686,0,-38.50574712643678,0,1000.0
2018,46390,2.28,0.0,20.0,12559043.0,-24.44,-40.2,228328.0,-3752501.0,0.34,1450.0,0.0,0.25,(주)삼화네트웍스,0.5800111104829473,0,5.172413793103448,0,1000.0
2018,38500,1.3199999999999998,0.0,30.0,576027308.0,-0.75,-14.19,0.0,745232.0,0.92,4300.0,0.0,0.45,(주)삼표시멘트,0.8858169118825618,2,-11.86046511627907,0,0.0
2018,4690,0.35,17.95,30.0,3458139501.0,0.77,4.95,15258563.0,82341340.0,2.54,91000.0,0.0,0.93,(주)삼천리,1.048015187583628,2,-7.142857142857142,0,3.734700752860223
2018,54090,0.705,58.06,20.0,215217526.0,0.81,-2.46,0.0,7568078.0,2.38,2080.0,0.0,1.29,(주)삼진엘앤디,0.5414263893957921,2,6.009615384615385,1,-1.0605203483099148
2018,32750,0.85,8.790000000000001,20.0,87691023.0,1.83,-19.39,134449.0,994129.0,1.37,7220.0,0.0,1.11,(주)삼진,0.1604186683539739,2,58.587257617728525,1,1.0526166081024522
2018,4440,0.635,0.0,10.0,124510019.0,6.39,5.35,565953.0,7008984.0,0.86,10350.0,1551.0,0.68,(주)삼일씨엔에스,0.2257001632789434,2,-26.3768115942029,0,1000.0
2018,142760,9.055,0.0,20.0,86066821.0,-18.93,150.87,1703691.0,-6184878.0,1.66,12350.0,0.0,0.9,(주)비엘,1.425594588896108,1,-43.07692307692308,0,0.0
2018,32790,10.745,0.0,20.0,49621148.0,-11.61,-6.29,553048.0,-5606828.0,2.43,6170.0,0.0,1.13,(주)비엔지티,1.4206756977829762,1,-33.95461912479741,0,0.0
2018,90460,3.975,9.97,30.0,767882470.0,10.63,11.07,15025033.0,91029825.0,4.51,16800.0,0.0,1.55,(주)비에이치,1.2243083625246594,2,30.654761904761905,1,1000.0
2018,141000,1.44,7.435,20.0,129129271.0,18.96,28.13,1574158.0,29219694.0,1.09,10000.0,0.0,0.88,(주)비아트론,0.1980823114913057,2,8.5,1,0.1642843974591286
2018,53030,2.97,68.23,20.0,104043177.0,5.95,33.34,1433024.0,6879448.0,0.73,9160.0,0.0,0.58,(주)바이넥스,0.2550634707130646,2,-13.75545851528384,0,1.7837711898593875
2018,35620,1.36,1.965,20.0,30044467.0,33.52,-4.41,1987058.0,-22979774.0,0.47,1225.0,0.0,0.32,(주)바른손이앤에이,0.1300386595008667,0,34.69387755102041,1,0.0081608019073646
2018,59090,2.24,23.245,20.0,227421583.0,14.21,23.66,0.0,45362716.0,1.71,4680.0,0.0,0.85,(주)미코,0.9200909777716384,2,23.29059829059829,1,0.2189667381103807
2018,49950,8.645,44.18000000000001,20.0,213396156.0,9.26,17.61,2556431.0,26268472.0,2.11,49500.0,0.0,1.39,(주)미래컴퍼니,0.3723567762491043,1,-28.28282828282828,0,0.556360572007968
2018,7120,1.09,0.0,20.0,7830331.0,-121.8,-16.37,602415.0,-1423529.0,0.15,410.0,0.0,0.14,(주)미래아이앤지,0.0441372556095352,1,-20.73170731707317,0,1000.0
2018,33920,0.92,0.0,30.0,193717859.0,-10.46,-22.67,45965555.0,-10040269.0,0.37,13600.0,0.0,0.3,(주)무학,0.220297999094489,1,-37.5735294117647,0,1000.0
2018,38340,4.91,0.0,20.0,19844787.0,-4.57,2.38,0.0,288581.0,2.98,3600.0,0.0,1.1,(주)무궁화인포메이션테크놀로지,0.7457570522118492,1,13.333333333333334,1,0.0
2018,6920,6.155,41.6,20.0,106914819.0,1.44,-8.88,0.0,1672574.0,3.57,5520.0,0.0,1.42,(주)모헨즈,1.175089061589344,2,-6.702898550724639,0,0.5729169372343507
2018,9680,0.825,32.35,30.0,195253285.0,5.01,-7.7,1882595.0,7242337.0,0.49,9990.0,441.0,0.45,(주)모토닉,0.0910567217091625,2,-11.411411411411413,0,-6.269521376514919
2018,12860,0.555,0.0,30.0,717990836.0,-2.35,1.09,8569150.0,1669564.0,5.36,1490.0,0.0,1.19,(주)모베이스전자,3.884914417176665,2,-14.093959731543624,0,1000.0
2018,101330,0.945,9.615,20.0,375310929.0,5.59,17.0,1020190.0,23060415.0,1.74,3455.0,0.0,1.37,(주)모베이스,0.1846062147120732,2,22.720694645441387,1,-1.7227944893191267
2018,80160,4.34,34.365,30.0,364973001.0,3.34,25.44,0.0,16610715.0,2.28,24100.0,0.0,1.08,(주)모두투어네트워크,0.7980469391167571,2,-24.48132780082988,0,-9.022110843854245
2018,80420,1.17,16.255,30.0,321219499.0,7.99,3.04,20443116.0,43209856.0,1.0,8190.0,694.0,0.49,(주)모다이노칩,0.5790927191840418,1,-62.02686202686203,0,-1.2075761587153198
2018,5360,1.085,0.0,30.0,135191757.0,0.56,-1.79,5114373.0,6921983.0,1.8,2620.0,0.0,0.8,(주)모나미,1.3691546449448306,2,40.0763358778626,1,1000.0
2018,12690,2.21,0.0,30.0,27301974.0,11.94,-0.88,293817.0,4315390.0,0.81,3500.0,167.0,0.63,(주)모나리자,0.2013675744791761,2,3.7142857142857135,0,1000.0
2018,96640,2.05,0.0,30.0,1171387344.0,3.4,4.6,29988873.0,68075069.0,1.14,1995.0,514.0,0.62,(주)멜파스,1.2587752106051868,2,-17.794486215538846,0,0.0
2018,59210,2.815,165.34,20.0,63813054.0,-1.74,-2.34,2559799.0,-2300293.0,1.29,2935.0,0.0,0.59,(주)메타바이오메드,0.7608493074267049,0,-5.110732538330494,0,-20.645570831971543
2018,64550,7.994999999999999,0.0,20.0,24077826.0,-36.45,3.48,10420245.0,-11578870.0,0.73,7430.0,0.0,0.37,(주)바이오니아,0.7720301535921444,1,-8.613728129205922,0,-0.0
2018,38460,1.295,24.57,20.0,117732569.0,4.07,46.37,0.0,9572476.0,1.61,3755.0,0.0,0.93,(주)바이오스마트,0.244282701470324,2,15.579227696404793,1,0.6573706086451405
2018,86040,6.95,61.795,20.0,32582096.0,10.7,27.45,1141054.0,1653623.0,0.97,8310.0,0.0,0.53,(주)바이오톡스텍,0.7928310412562118,2,-24.428399518652228,0,1.447595946363924
2018,100120,2.765,18.35,20.0,131403852.0,15.83,6.43,1527696.0,22559421.0,0.98,33000.0,0.0,0.89,(주)뷰웍스,0.0877860441605868,2,-4.545454545454546,0,2.474140792908439
2018,100220,0.7999999999999999,17.465,30.0,161921532.0,1.44,11.18,17852541.0,10331870.0,0.78,6210.0,0.0,0.63,(주)비상교육,0.1768811151239783,2,25.120772946859905,1,-0.6752526799206459
2018,2070,0.515,0.0,30.0,211392530.0,-2.73,-1.76,5029303.0,-4518302.0,1.94,6160.0,0.0,1.46,(주)비비안,0.2742445045285691,1,232.79220779220776,1,1000.0
2018,82800,1.285,0.0,20.0,121292163.0,-8.29,43.74,343375.0,-3433077.0,1.7,1440.0,-54.0,1.34,(주)비보존제약,0.4705313307672391,0,45.48611111111111,1,0.0
2018,33560,0.5900000000000001,31.68,30.0,73866708.0,2.6,-36.65,5933754.0,82675.0,0.45,4160.0,0.0,0.42,(주)블루콤,0.0417794204757801,1,-18.269230769230766,0,-0.6074737710756283
2018,44480,4.75,0.0,20.0,15350181.0,-46.78,2.81,0.0,-751235.0,0.61,8380.0,0.0,0.41,(주)블레이드엔터테인먼트,0.7150089600848868,1,-29.35560859188544,0,1000.0
2018,18290,4.215,43.375,20.0,109469851.0,9.78,56.7,3555833.0,13404018.0,2.07,8300.0,0.0,1.11,(주)브이티지엠피,0.3065340322471825,1,8.433734939759036,1,1.4739889028929318
2018,64480,1.66,25.9,20.0,30261732.0,3.44,-11.4,0.0,1126593.0,0.91,2965.0,85.0,0.63,(주)브리지텍,0.4228448150739257,1,2.6981450252951094,0,-0.8315430587094975
2018,14470,0.72,0.0,30.0,348599294.0,0.52,-9.06,8355598.0,3982787.0,1.8,2035.0,0.0,1.31,(주)부방,0.0777278653196638,2,26.78132678132678,1,1000.0
2018,43150,2.12,18.3,30.0,234393036.0,12.44,7.12,10966689.0,39354567.0,1.11,21600.0,0.0,0.7,(주)바텍,0.4546848023643648,2,35.18518518518518,1,0.6102201934617084
2018,8470,0.685,16.12,20.0,50769821.0,0.84,40.26,3670680.0,762457.0,0.76,5540.0,11.0,0.54,(주)부-스타,0.2072030134508736,1,-1.6245487364620936,0,-1.001514630883276
2018,3850,1.365,14.155,30.0,460401670.0,4.41,8.91,14595299.0,24955682.0,1.82,9980.0,0.0,1.08,(주)보령,0.7533097668458951,2,66.33266533066133,1,-0.3563395273653595
2018,2760,4.045,158.545,20.0,150831862.0,-4.91,1.58,11628864.0,-7762444.0,1.7,2050.0,-1808.0,1.01,(주)보락,0.2182753713907651,0,-0.4878048780487805,0,3.257858117866037
2018,7210,0.98,21.64,30.0,432398854.0,1.95,4.27,0.0,9882861.0,1.47,2450.0,0.0,0.93,(주)벽산,0.5884553303072112,1,-21.428571428571427,0,-0.8971662972884117
2018,66410,5.779999999999999,0.0,20.0,192246340.0,2.89,1.72,740483.0,-984402.0,2.08,540.0,486.0,1.65,(주)버킷스튜디오,1.1978359340067886,2,262.962962962963,1,1000.0
2018,35150,1.14,12.24,30.0,323119368.0,4.63,52.87,0.0,21527314.0,2.46,6340.0,0.0,1.33,(주)백산,0.7895298518733614,1,41.798107255520506,1,-2.393646124133201
2018,46310,1.565,11.5,20.0,112217563.0,5.37,10.02,3637298.0,6538127.0,2.81,2780.0,0.0,1.48,(주)백금티앤에이,0.5956445488064892,2,7.374100719424461,1,6.342789161799726
2018,43710,2.125,0.0,20.0,17510965.0,-22.1,21.84,780933.0,-217603.0,0.41,2660.0,0.0,0.35,(주)서울리거,0.2954504151733566,1,-46.05263157894737,0,0.0
2018,18680,3.125,0.0,20.0,39453717.0,5.86,8.16,1454525.0,4639387.0,1.13,5780.0,101.0,0.97,(주)서울제약,1.3157357986767315,2,16.782006920415224,1,1000.0
2018,96530,6.04,157.16,20.0,102264773.0,10.47,16.66,11434302.0,10624760.0,0.76,16000.0,0.0,0.6,(주)씨젠,0.2010465966464749,1,91.5625,1,-7.33629399623774
2018,31430,2.5,29.6,10.0,1262650382.0,4.57,14.52,35608329.0,55523592.0,2.43,194500.0,0.0,1.31,(주)신세계인터내셔날,0.8214986901418116,2,12.853470437017997,1,0.644655383784963
2018,4170,1.145,18.995,10.0,5185683014.0,5.49,33.95,445125000.0,397350381.0,1.05,256000.0,0.0,0.49,(주)신세계,0.9392727959391468,2,12.890625,1,-0.8138571042485204
2018,11930,3.04,0.0,30.0,424654240.0,2.52,-57.13,0.0,-4152168.0,4.34,1005.0,76.0,0.77,(주)신성이엔지,2.4839442523667867,0,-5.472636815920398,0,1000.0
2018,29530,0.685,18.5,30.0,557945582.0,6.28,-0.09,10018007.0,24889473.0,0.65,45900.0,0.0,0.59,(주)신도리코,0.073443024104453,2,-19.607843137254903,0,0.6110555037087106
2018,139050,4.285,0.0,20.0,38285541.0,-2.78,-22.4,62930.0,-998339.0,1.26,1485.0,0.0,0.69,(주)시티랩스,0.5634211903796731,1,-40.60606060606061,0,1000.0
2018,131090,3.95,35.785000000000004,20.0,13950490.0,18.62,-8.58,21425.0,2301011.0,0.55,1360.0,0.0,0.42,(주)시큐브,0.2317880226350337,2,7.352941176470589,1,-1.1353122941599398
2018,134790,5.34,32.075,20.0,300968994.0,4.69,16.73,0.0,18991650.0,3.52,36100.0,339.0,2.27,(주)시디즈,1.865792291356868,1,22.57617728531856,1,0.2777838291445612
2018,25320,2.9250000000000003,0.0,30.0,165400318.0,0.36,-8.71,6812627.0,3372474.0,2.69,2840.0,0.0,1.07,(주)시노펙스,0.5508667211594661,2,-3.345070422535211,0,0.0
2018,48870,3.24,13.82,20.0,44445903.0,-4.9,29.97,513878.0,4168499.0,0.9,2050.0,0.0,0.39,(주)시너지이노베이션,0.8878286519774792,2,5.365853658536586,0,0.5276299079910377
2018,20710,1.83,0.0,20.0,72957663.0,1.97,-57.86,0.0,-4720704.0,0.77,6090.0,0.0,0.58,(주)시공테크,0.2698976238814811,0,-21.34646962233169,0,1000.0
2018,49830,0.515,9.075,30.0,7830331.0,-99.1,-3.88,412818.0,-363835.0,0.15,9000.0,-102.0,0.14,(주)승일,0.2573618497454052,2,-5.555555555555555,0,2.00523467813148
2018,13810,1.785,0.0,30.0,54900826.0,-11.29,-20.19,88619.0,-4142106.0,1.51,4045.0,0.0,0.61,(주)스페코,0.8457287875995775,1,0.7416563658838072,0,1000.0
2018,115570,0.44,40.44,20.0,95096698.0,6.83,9.32,0.0,76806.0,1.65,4990.0,0.0,0.68,(주)스타플렉스,0.7935878976288929,0,49.298597194388776,1,1.409301777029346
2018,159910,2.74,0.0,20.0,31663746.0,-42.2,5.99,2373805.0,-3985928.0,1.03,597.0,0.0,0.59,(주)스킨앤스킨,0.3609299858086437,1,-45.89614740368509,0,0.0
2018,33790,1.805,0.0,20.0,14368889.0,-54.35,6.76,6266334.0,-5414744.0,0.4,2365.0,0.0,0.25,(주)스카이문스테크놀로지,0.6563870372299974,1,-68.54122621564483,0,1000.0
2018,99440,1.0,79.23,30.0,133718535.0,-1.25,-17.01,414999.0,-641808.0,1.39,2975.0,0.0,0.63,(주)스맥,1.18671085108506,1,-20.33613445378151,0,-2.3482619471481576
2018,136510,1.785,60.34,20.0,21931829.0,4.39,-12.37,0.0,-669275.0,0.68,7290.0,0.0,0.52,(주)스마트솔루션즈,0.3141648879709698,0,0.6858710562414266,0,4.755120824701667
2018,94840,0.54,37.03,20.0,32101830.0,22.86,12.13,178135.0,7256728.0,0.25,6300.0,0.0,0.24,(주)슈프리마에이치큐,0.0529201829891711,2,-7.6190476190476195,0,-0.8875363525489219
2018,35510,1.265,8.025,10.0,75433665.0,4.69,23.35,3378117.0,3641131.0,2.8,113000.0,169.0,1.29,(주)신세계아이앤씨,0.590270117585332,1,-4.867256637168142,0,0.1229204654432283
2018,31440,1.625,68.91499999999999,10.0,1278572164.0,0.67,5.88,0.0,27363843.0,4.05,85400.0,0.0,2.1,(주)신세계푸드,0.9389631242892564,2,-17.681498829039814,0,-20.645570831971543
2018,21050,0.7250000000000001,35.254999999999995,30.0,258039810.0,2.73,0.34,0.0,8594262.0,2.6,1080.0,0.0,1.19,(주)서원,1.1752724227842293,2,162.03703703703704,1,1.3295924161621626
2018,9270,1.07,0.0,30.0,621490810.0,-1.02,-2.88,0.0,1463027.0,3.53,1870.0,0.0,1.49,(주)신원,1.2163480337063437,1,-1.3368983957219251,0,1000.0
2018,115480,1.185,108.045,20.0,76304066.0,2.27,30.78,1651269.0,3661205.0,1.69,2240.0,0.0,0.92,(주)씨유메디칼시스템,0.7529301468468603,2,24.107142857142858,1,-1.8917243554910352
2018,115530,2.1,0.0,30.0,25398180.0,-28.67,-11.96,686525.0,-3679210.0,1.84,839.0,0.0,0.6,(주)씨엔플러스,1.4339239533258106,1,-0.0,0,0.0
2018,83660,7.865,0.0,20.0,63526515.0,-0.73,101.89,753001.0,20216.0,2.69,4080.0,-23.0,1.86,(주)씨에스에이코스믹,0.5638014650514207,0,2.2058823529411766,0,1000.0
2018,65770,2.055,10.68,20.0,58746314.0,6.98,35.58,0.0,2284328.0,2.83,1875.0,0.0,1.42,(주)씨에스,0.4405505235262899,2,47.73333333333333,1,0.3401581102957767
2018,4920,1.895,0.0,20.0,32283987.0,-9.38,48.6,0.0,-1970683.0,1.39,506.0,0.0,0.79,(주)씨아이테크,0.3803637199872925,1,-9.486166007905137,0,1000.0
2018,66790,2.28,0.0,20.0,21012548.0,-35.82,-1.16,0.0,-3682858.0,0.76,423.0,0.0,0.54,(주)씨씨에스충북방송,0.4498211171460897,2,-0.0,0,1000.0
2018,50890,1.91,16.595,30.0,222581331.0,5.04,-14.16,6136663.0,1060094.0,2.34,3255.0,0.0,0.81,(주)쏠리드,1.2594073624177222,0,66.20583717357911,1,-4.668127063904309
2018,49960,3.62,18.3,20.0,62543665.0,30.99,2.44,8357519.0,21674844.0,0.64,28050.0,0.0,0.6,(주)쎌바이오텍,0.0536658995517708,2,-32.44206773618538,0,2.685155784379458
2018,15540,11.97,0.0,20.0,37779934.0,-27.68,-43.26,1250000.0,-8274722.0,6.86,6970.0,-1808.0,2.05,(주)쎌마테라퓨틱스,4.535881863278065,1,-24.533715925394542,0,1000.0
2018,99320,3.945,33.15,20.0,46132147.0,10.98,7.88,0.0,5600183.0,0.81,24750.0,0.0,0.62,(주)쎄트렉아이,0.2657602153220216,2,-21.41414141414141,0,34.77225311569521
2018,37760,1.305,435.355,30.0,113737745.0,2.82,-9.89,0.0,6216501.0,1.48,2020.0,0.0,0.76,(주)쎄니트,0.7348117759711639,2,-6.435643564356436,0,-7.61028372511264
2018,102280,0.74,0.0,30.0,101656747.0,-93.72,-7.28,0.0,564488.0,0.4,1015.0,0.0,0.2,(주)쌍방울,0.7678586513939967,2,7.881773399014778,1,1000.0
2018,160980,1.345,10.88,20.0,133459369.0,9.99,-18.66,3460007.0,15650646.0,1.28,7700.0,1289.0,0.94,(주)싸이맥스,0.2567725846575818,2,42.85714285714285,1,0.2199588486245425
2018,36710,0.665,52.52,30.0,1007097365.0,0.15,23.96,0.0,29720557.0,4.38,1785.0,0.0,1.26,(주)심텍홀딩스,0.1323813884089837,2,-8.123249299719888,0,-0.6638964045936674
2018,4080,1.21,41.135,30.0,121544612.0,2.51,0.33,3539836.0,1108222.0,1.4,10300.0,0.0,0.92,(주)신흥,0.3803788862511872,1,-7.669902912621359,0,-1.9985612591768065
2018,1770,0.81,12.195,20.0,101168945.0,7.01,2.65,333890.0,6108070.0,0.98,20350.0,473.0,0.82,(주)신화다이나믹스,0.8974270329099143,2,5.405405405405405,0,2.511930615548649
2018,138070,0.965,20.675,20.0,56235779.0,5.41,-1.3,320710.0,4078716.0,0.78,5430.0,0.0,0.54,(주)신진에스엠,0.3363945524914672,2,-0.1841620626151013,0,-0.7372087731575592
2018,84180,2.925,0.0,20.0,23538548.0,-61.43,-10.69,0.0,-3971753.0,1.47,5820.0,0.0,0.39,(주)수성샐바시온,1.9297364144447884,0,-69.84536082474226,0,1000.0
2018,17550,1.16,0.0,30.0,84621622.0,7.86,-17.0,3074823.0,423308.0,0.88,1650.0,0.0,0.54,(주)수산중공업,0.8233300405177467,2,53.333333333333336,1,1000.0
2018,126720,0.0,0.0,20.0,230759725.0,13.43,3.75,0.0,34484776.0,1.5,40400.0,0.0,0.96,(주)수산인더스트리,0.184080992507507,2,63.11881188118812,1,0.0
2018,50960,0.895,19.635,20.0,7830331.0,33.52,-58.01,0.0,-1411380.0,0.25,6800.0,83.0,0.14,(주)수산아이앤티,0.028952858203798,2,9.558823529411764,1,-1.0513233825193944
2018,1430,0.52,49.85,30.0,3278056473.0,0.76,7.29,0.0,55861842.0,1.6,17700.0,0.0,0.9,(주)세아베스틸지주,0.588642083446024,2,-13.84180790960452,0,-1.0459019653540609
